Provider	Provider Country	Vendor Identifier	UPC	ISRC	Artist / Show	Title	Label/Studio/Network	Product Type Identifier	Units	Royalty Price	Download Date (PST)	Order Id	Postal Code	Customer Identifier	Report Date (Local)	Sale/Return	Customer Currency	Country Code	Royalty Currency	PreOrder	ISAN	Customer Price	Apple Identifier	CMA	Asset/Content Flavor	Vendor Offer Code	Grid	Promo Code	Parent Identifier	Parent Type Id	Attributable Purchase	Primary Genre
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	30	01/19/2015	90003280784884	55770	6237710004	01/19/2015	S	MXN	MX	MXN	 	 	50	920541136	 	HD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/19/2015	88003196321293	22610-001	5288966049	01/19/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0465_20140814_SOFA_TRICKED	 	 	Sallie Harmsen,Robert de Hoog,Peter Blok,Gaite Jansen	Traición	FCCE	D	1	30	01/19/2015	85004365117907	52786	5910295724	01/19/2015	S	MXN	MX	MXN	 	 	50	922941344	 	HD	0465_20140814_SOFA_TRICKED	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	D	1	2.79	01/19/2015	38004645860697	56000-000	5294670304	01/19/2015	S	USD	BR	USD	 	 	3.99	952289174	 	SD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	D	1	2.99	01/19/2015	82004558595187	70350-702	2139259854	01/19/2015	S	USD	BR	USD	 	 	4.99	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0283_20140114_SOFA_KHUMBA	 	 	Steve Buscemi,Richard E. Grant,Loretta Devine,Laurence Fishburne,Jake T. Austin,AnnaSophia Robb,Anika Noni Rose	Khumba	Triggerfish Animation	D	1	3.49	01/20/2015	26005062747596	90520-002	6867026254	01/20/2015	S	USD	BR	USD	 	 	4.99	906692086	 	HD	0283_20140114_SOFA_KHUMBA	 	 	 		 	Kids & Family
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/19/2015	62005280195933	86050-490	6756245324	01/19/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	Paul Calderon,Maria Di Angelis,Jacqueline Bisset,Gérard Depardieu	Bem-Vindo a Nova York	Belladonna Productions	M	1	10.5	01/19/2015	81004104897504	04531-010	6369867994	01/19/2015	S	USD	BR	USD	 	 	14.99	952289174	 	HD	0511_20141111_SOFA_WELCOMETONEWYORK	 	 	 		 	Drama
APPLE	US	0445_SOFA_NINFOMANIACA1	 	 	Uma Thurman,Stellan Skarsgård,Shia LaBeouf,Charlotte Gainsbourg	Ninfomanía	Zentropa Entertainments	D	1	24	01/19/2015	86004405807600	54020	3326767474	01/19/2015	S	MXN	MX	MXN	 	 	40	920541136	 	SD	0445_SOFA_NINFOMANIACA1	 	 	 		 	Drama
APPLE	US	0505_20140611_SOFA_WAKOLDA	 	 	Natalia Oreiro,Guillermo Pfening,Florencia Bado,Elena Roger,Diego Peretti,Alex Brendemühl	El Médico Alemán	Stan Jakubowicz	M	1	105	01/19/2015	78003458418517	77500	6535687379	01/19/2015	S	MXN	MX	MXN	 	 	149	945833734	 	HD	0505_20140611_SOFA_WAKOLDA	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	D	1	2.79	01/19/2015	77002715547939	65067-500	5765216019	01/19/2015	S	USD	BR	USD	 	 	3.99	933174729	 	SD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0481_20140829_SOFA_OTTOTHERINO	 	 	Nikolai Aamand,Lasse Guldberg Kamper,Kenneth Kainz,Bodil Jørgensen	Otto, El rinoceronte	Crone Film Produktion	M	1	10.5	01/19/2015	96003110749952	$	8519161199	01/19/2015	S	USD	BR	USD	 	 	14.99	931936494	 	HD	0481_20140829_SOFA_OTTOTHERINO	 	 	 		 	Kids & Family
APPLE	US	0245_20131021_SOFA_AGRANDEBELEZA	 	 	Toni Servillo,Sabrina Ferilli,Pamela Villoresi,Iaia Forte,Carlo Verdone,Carlo Buccirosso	A Grande Beleza	Indigo Film	D	1	3.49	01/19/2015	30004797371452	01410-000	1009329404	01/19/2015	S	USD	BR	USD	 	 	4.99	804096524	 	HD	0245_20131021_SOFA_AGRANDEBELEZA	 	 	 		 	Comedy
APPLE	US	0099_20120827_MOBZ_AONDA	 	 	Max Riemelt,Jürgen Vogel,Jennifer Ulrich,Jacob Matschenz,Frederick Lau,Christiane Paul	A Onda	Constantin Film Verleih Gmbh	D	1	2.09	01/19/2015	22005784976232	90035-191	5473444954	01/19/2015	S	USD	BR	USD	 	 	2.99	596049632	 	HD	0099_20120827_MOBZ_AONDA	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	99003424684000	22631-051	2138022689	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.99	01/19/2015	84005274292829	48603-440	2181749034	01/19/2015	S	USD	BR	USD	 	 	4.99	942553187	 	HD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0287_20140114_SOFA_DEVILSKNOT	 	 	Reese Witherspoon,Mirelle Enos,Dane Dehaan,Colin Firth	Condenados	Worldview Entertainment	D	1	2.39	01/20/2015	30004817421861	14021-684	5379870079	01/20/2015	S	USD	BR	USD	 	 	3.99	942553187	 	SD	0287_20140114_SOFA_DEVILSKNOT	 	 	 		 	Drama
APPLE	US	0418_SOFA_OMARAOAMANHECER	 	 	Ulrich Matthes,Marc Barbé,Léo Paul Salmain,Jean-Marc Roulot	O Mar ao Amanhecer	Les canards sauvages	D	1	3.49	01/19/2015	80005260112193	90850-250	5887674189	01/19/2015	S	USD	BR	USD	 	 	4.99	945028323	 	HD	0418_SOFA_OMARAOAMANHECER	 	 	 		 	Drama
APPLE	US	0498_20141610_SOFA_TIMMAIA	 	 	Robson Nunes,Luis Lobianco,Laila Zaid,George Sauma,Cauã Reymond,Babu Santana,Alinne Moraes	Tim Maia	RT Feature	M	1	10.5	01/19/2015	28004829840491	$	41017796319	01/19/2015	S	USD	BR	USD	 	 	14.99	933174729	 	HD	0498_20141610_SOFA_TIMMAIA	 	 	 		 	Drama
APPLE	US	0197_20130705_SOFA_LOUCOSPORDINHEIRO	 	 	Stephen Park,Michael Angarano,Lucy Walters,Juno Temple,Jack McBrayer,Debra Monk,Bobby Moynihan,Billy Magnussen,Ben Rappaport,Alia Shawkat,Alexis Bledel	Loucos por Dinheiro	Northern Light Films	D	1	1.39	01/19/2015	65004212646561	95180-000	9618238259	01/19/2015	S	USD	BR	USD	 	 	1.99	691088186	 	SD	0197_20130705_SOFA_LOUCOSPORDINHEIRO	 	 	 		 	Comedy
